Hotel Name,reviews.text,reviews.rating,hotel Url
Amy Ruth's,First visit and was not disappointed! Had gotten a few recommendations to visit and was glad I did. I got the Ms. Natasha Anderson selection and was glad I did. The pork chop was fried to perfection and the waffle was a sweet delight!,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Great staff and delicious food. I got the chicken and waffle since it's such a staple, the portion is enough for two servings and very filling. Got the pork ribs, with Mac and cheese and collard greens to go. The food did not disappoint and the ambiance of the restaurant is unique.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Wow! Wow! Wow! What can I say , this food is super delicious  I enjoyed the chicken and waffle named as ""the Rev. Ale Sharpton"" *who I've met when I was 15* . The waffle and chicken was soo good the waffles were fluffy and crisp around the edges with just the right amount of flavor . The chicken wow! The chicken was so good I didn't even look for the hot sauce unbelievable! The chicken was seasoned to perfection & it had a taste to it that was so refined . I love this place and I need to go back !!!! Thanks for such a sweet plate",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Enjoy this place 2nd time going. Our waitress Natasha was awesome, and guy taking numbers too was nice. We had honey fried chicken pork chops candid yams mac cheesegrrens green beans cabbage. Everything was delicious",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I've been to Amy Ruths many times, my go to place when i want some good soul food, but this time around it was just not the same. The food just wasnt as good as before. The Mac n Cheese for some reason the cheese was whole (not melted) inside the Mac as if not blended in properly. The Yams were great and the chicken as well. as for the environment i was seated upstairs this time, didnt even know they had an upstairs and there was a bad stench, just was not as other times Ive been there.",3,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"One word: Amazing. The food at Amy Ruth's is some of the best soul food I've ever eaten. I had the Barack Obama, which is fried chicken with two sides. I chose the Mac and Cheese and the waitress recommended the collard greens for my second side. Both were fantastic, with the Mac and cheese being some of the best I've ever had. Kids had chicken wings and waffles and loved them. And if you like super sweet, sugar rush drinks, don't pass up the Kool Aid of the day!",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I've always heard good things about this restaurant and tried to give it a go. The place has always been recommended highly specifically their Mac and cheese. I ordered honey fried chicken, Mac and candy yams. I was not impressed. I think what would help would be to at least chop the chickens for the patrons. It will cook better and be a little easier to eat. My friend who has the same sides but with regular chicken wings pointed out the food wasn't as good as her previous times there.

It could possibly be because it was a Sunday which seems to be a busy day for them. For whatever reason the front of house staff seemed to be understaffed. I have to commend their teamwork in trying to be as patient, understanding and cohesive as they possibly could because it was so hectic. 5 stars to the staff, they were trying their best and I appreciate good work ethic when the conditions are not ideal. I hope you guys get a better grip on the Sunday rush, more kitchen staff, takeout, hostesses etc. I'd like to give it another try.",3,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"One of the best soul food spot in Harlem.. Now
at first their mac and cheese was not hitting like grandma make it. But lately it been the bomb and the fried chicken honey dip is to die for..  I will always go back even if I just ate you can always take food for lunch..",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,This is my second visit to this wonderful restaurant.  Every meal was delicious. You gotta go!,4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,I ordered the Ludacris which was 4 jumbo fried wings with 2 sides and i got mashed potatoes with gravy and cabbage. It was so fresh and the chicken and gravy were very well seasoned.  Our waiter was very nice and service was very quick. Definitely would recommend this place good for a date night and groups.,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,Def a good spot good selection of food service was excellent would recommend to anyone mac and cheese is on point,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Amy Ruth's is good, but not great. I would definitely give this place 3.5 stars. For those of us that are African American and grew up eating soul food, just know that your grandma and Auntie can cook much better food than what's being served at Amy Ruth's. On the bright side the portion sizes are really big and you will definitely leave stuffed.

The decor of the restaurant is truly what makes it special, the walls are covered in portraits of influential African Americans in history. Amy Ruth's is definitely a New York classic, however do not come here if you're looking for the best soul food in Harlem.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,Loved everything ! Maybe not the rice and peas but everything else was amazing. The service was top notch. Everyone got their food at the same time so no awkward moments of waiting for others to get their plates. They even brought out an extra side because a friend mentioned it (free). Also give us more corn bread without a fuss. The mimosa could have been way better though kinda sad but the food made it worth it. I had the honey fried chicken and lawdddddd it was delicious. Everything was seasoned and made with love  definitely going back .,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
